file_name,audio,reference,prediction,segments_count,wer,cer
MYJ_12466.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12466.wav,바람이 동쪽에서 서쪽으로 분다고 하죠. 그래서 저희가 계속 가고 있는 방향이 이 바람의 반대 방향입니다. 지금은 그렇기 때문에 저항도 많이 받고 네 파도를 거슬러 올라가야 되는 거죠. 그렇기 때문에 조금 더 롤링이 있는 거죠.,바람이 동쪽에서 서쪽으로 분다는 거죠. 그래서 저희가 계속 가고 있는 방향이 이 바람의 반대 방향입니다 지금은. 그렇기 때문에 저항도 많이 받고 예 파도를 거슬러 올라가야 되는 거죠. 그렇기 때문에 조금 더 롤링이 있는 거죠.,4,0.14705882352941177,0.03968253968253968
MYJ_12482.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12482.wav,고렇게 형성이 되어있는데 세계에서 가장 긴 그 수역을 갖고 있는 나라가 어딜까요? 네 그 많은 사람들이 그래도 러시아 아닐까라고 생각을 하실거예요. 아니면 어 긴 나라 칠레 아닌가 아니면 섬이 많은 캐나다일까 막 이런 생각을 하시겠지만,그렇게 형성이 되어 있는데 세계에서 가장 긴 수역을 갖고 있는 나라가 어딜까요? 많은 사람들이 그래도 러시아 아닐까 라고 생각하실 거예요. 아니면 긴 나라 칠레 아닌가? 아니면 섬이 많은 캐나다일까? 이런 생각을 하시겠지만,3,0.4,0.1297709923664122
MYJ_12495.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12495.wav,이제 영어가 제일 안 되는 저 같은 사람들이 만약 근무를 한다. 물론 여기 입사하기 전에 화상 인터뷰를 다 합니다. 영어로 그러기 때문에 저 같은 사람은 걸러지겠죠. 네 하지만 그래도 좀 문제가 있다. 손님과의 소통에 문제가 있다. 생각되는 직원들은 직원들을 청소해 주는,이제 영어가 제일 안 되는 저 같은 사람들이 만약 근무를 한다. 물론 여기 입사하기 전에 화상 인터뷰를 다 합니다 영어로. 그렇기 때문에 저 같은 사람은 걸러지겠죠. 네. 하지만 그래도 좀 문제가 있다. 손님과의 소통에 문제가 있다. 생각되는 직원들은 직원들을 청소해 주는,3,0.0975609756097561,0.026490066225165563
MYJ_12497.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12497.wav,"선상 팁이 하루에 노르웨이지안 20달러입니다. 네 인당 20달러, 1박 당 에 고렇게 알고 계시면 되고 어 날짜당이라고 해야지 맞겠네요. 네 왜냐면 제가 어카운트를 어 봤는데",선상티비 하루에 노르웨이 적 20달러입니다. 인당 20달러 1박당 그렇게 알고 계시면 되고 날짜당이라고 해야지 맞겠네요. 예 뭐냐면 제가 그 어카운트를 봤는데,2,0.6,0.20618556701030927
MYJ_12500.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12500.wav,하지만 전체 크루즈 일정 비용의 어 무시 못 할 정도의 어 금액입니다. 뭐냐면 제가 인제 15박짜리란 말이죠. 네 그러면 15일 치의 선상 팁을 내야 하는데 그게 300달러예요. 네 20달러씩이니까,하지만 전체 크루즈 일정 비용에 어 무시 못할 정도의 어 금액입니다. 뭐냐면 제가 이제 15박짜리란 말이죠. 예 그러면 15일치의 손상 팁을 내야 되는데 그게 300달러에요. 예 20 20달러씩이니까,2,0.41379310344827586,0.10909090909090909
MYJ_12504.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12504.wav,보통 이제 직원들이 6개월 근무를 하고 아니면 8개월 근무를 하고 어 휴가를 받잖아요? 그럴 때 비행기 티켓이라든지 이런 거는 모두 다 제공이 된다고 합니다. 그리고 다시 복귀할 때는 어 같은 배로 복귀할 수도 있고 그런 경우는 크게 많지는 않은 것 같고,보통 이제 직원들이 6개월 근무를 하고 아니면 8개월 근무를 하고 휴가를 받잖아요. 그럴 때 비행기 티켓이라든지 이런 거는 모두 다 제공이 된다고 합니다. 그리고 다시 복귀할 때는 어 같은 배로 복귀할 수도 있고 그런 경우는 크게 많지는 않은 것 같고,3,0.04878048780487805,0.02112676056338028
MYJ_12536.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12536.wav,그냥 선사 기항지 투어 이용하시는 것보다는 물론 다른 투어는 재밌었을 수도 있어요. 에 거기서 그냥 차라리 에 프로그램 항구에 내려서 하는 여기 오셔서 선택를 하는 게 낫지 않나 네 다시 한번 말씀을 드립니다.,그냥 선사기항제 투어 이용하시는 것보다는 물론 다른 투어는 재밌었을 수도 있어요. 예 거기서 그냥 차라리 예 투어 프로그램 항구에 내려서 차라리 여기 오셔서 선택을 하는 게 낫지 않나 다시 한 번 말씀을 드립니다.,2,0.30303030303030304,0.11965811965811966
MYJ_12548.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12548.wav,왔습니다. 멀리 이렇게 또 파도 이렇게 치고 있고 아이고 얼마나 무서웠을까요 네 이쪽은 거기서 연기 불 피우고 있어 갖고 계속 연기가 있어서 좀 있다가 담으려고 합니다만 쉬이 연기가 가라앉을 것 같지 않습니다. 담았던 노란색의 교회,어 그렇습니다. 빨리 이렇게 또 파도로 치고 있고 아유 얼마나 무서웠을까요. 이쪽은 어디서 연기 불 피우고 있어 갖고 계속 연기가 있어서 좀 이따가 담으려고 합니다만 혹시 연기가 가라앉을 것 같지 않습니다. 담았던 노란색의 교회,3,0.3142857142857143,0.14728682170542637
MYJ_12551.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12551.wav,저쪽은 노란 교회 이렇게 한번 보고 또 저기 십자가 그렇죠 여기에 쓰나미 아자드 존 쓰나미 아자드 존입니다. 네 네 상남자 우리 아메리칸 사무라이 남자 사진을 아 굿 오 유 타투 이즈 예 와우 &외국어 발화& 오늘이 이스터데이랍니다. 휴일이라서 다 이렇게 집에 많이 있는 것 같습니다. 어떤 일까요 레온,그리고 저쪽은 노란 교회. 네 이렇게만 보고 도축의 십자가 그렇죠? 여기 쓰나미 아자드 존 예 쓰나미 아자드 존입니다. 예 상남자 우리 아메리칸 사모아의 남자 사진을 아 굿. 오우,3,0.7083333333333334,0.5857988165680473
MYJ_12552.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12552.wav,힐링 레온 힐링가든이네요. 네 2012년 2월 25일 네 네 이건 모니멘트가 있습니다. 아마 희생자들 사진들 저기 뒤에 보이는 것 같고요 네 & 외국어 발화 & 네 이런 내용들이 담겨져 있네요.,힐링 네온 힐링 가든이네요. 예 건 번 네버 포갓튼 2012년 2월 25일 네 그래서 네 이런 모뉴멘트가 있습니다. 아마 희생자들 사진들은 저기 뒤에 보이는 것 같고요. 네 힐링 가든 포텍트 플라이트 피스 앤 호프 감사합니다.,4,0.7333333333333333,0.4166666666666667
MYJ_12582.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12582.wav,네 배로 들어가서 자쿠지에서 또 네 몸을 좀 릴렉스 해야 될 것 같습니다. 네 먼 타국에서도 우리의 라면이 있습니다. 여기도 있죠? 네 뭐 아메리칸 싸무와에서도 라면을 먹을 수 있습니다. 가격이 얼마인지도 모르겠습니다. 얼마 써있나,배로 들어가서 자쿠지에서 또 몸을 좀 릴렉스해야 될 것 같습니다. 먼 타국에서도 우리의 라면이 있습니다. 여기도 있죠? 네 아메리칸 사모아에서도 라면을 먹을 수 있습니다. 가격이 얼만지는 모르겠습니다. 얼마 써 있나?,4,0.29411764705882354,0.13178294573643412
MYJ_12584.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12584.wav,배에서 먹으려고요 아 좋은 선택인 것 같습니다. 하나에 그냥 신라면 1봉지는 1.25달러고 그 육개장 사발면인가 네 그거는 1달러라서 잔돈 바꾸기 귀찮아서 1달러 짜리 2개 샀습니다. 컵라면 먹으려고요 네 저는 이거 먹고,배에서 먹을라구요. 아 좋은 선택인 것 같습니다. 하나에 그냥 신라면 한 봉지는 1.25달러고 그 육개장 사발면인가? 예 그거는 1달러래서 잔돈 바꾸기 귀찮아서 1달러짜리 두 개 샀습니다. 텀라면 먹을라구요. 예 저는 요거 먹고,1,0.41935483870967744,0.15447154471544716
MYJ_12588.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12588.wav,그리고 여기에 들어가는 길이 어 예쁠 것 같아요 네 그래서 운동을 좀 하다가 또 예쁜 광경이 있으면 또 영상을 담아보도록 하겠습니다. 역시 여기도 해안을 중심으로 해안도로와 잘 돼있는 것 같아요 차들이 다니는 걸 볼 수 있습니다. 공항은 진짜 작네요 여기 경비행기가 경비행기밖에 안 올라옵니다.,여기 들어가는 길이 어 이쁠 것 같아요. 네 그래서 운동을 좀 하다가 또 이쁜 광경이 있으면은 또 영상을 담아보도록 하겠습니다. 역시 여기도 해안을 중심으로 해안도로와 잘 돼 있는 것 같아요. 차들이 다니는 걸 볼 수 있습니다. 고항은 진짜 작네요. 여기 경비행비가 경비행비밖에 안 오라고 합니다.,3,0.3409090909090909,0.11585365853658537
MYJ_12593.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12593.wav,모습이고요 이제 크루즈가 정박을 이렇게 했으니까 이 모습은 계속 볼 수 있습니다. 네 이게 다입니다. 진짜 네 되게 작은 도시예요. 그리고 이쪽이 이제 피쉬마켓 있는 쪽이라고 해서 있다 끝나고 한번 걸어갔다 와도 될 것 같아요 아주 가깝고 저런 데도 네 네 마켓이 있는 것 같고요,모습이고요. 이제 크루즈가 정박을 이렇게 해 있으니까 이 모습은 계속 볼 수 있습니다. 네 이게 답니다 진짜. 네 되게 작은 도시에요. 그리고 이쪽이 이제 피시마켓 있는 쪽이라고 해서 일단 끝나면 한번 걸어 갔다 와도 될 것 같아요. 아주 가깝고 저런 데도 네 네 마켓이 있는 것 같고요.,1,0.28888888888888886,0.10256410256410256
MYJ_12600.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12600.wav,어 인더내셔널파크 아메리칸 싸무와에 있는 네 알라바에 가서 491미터에서 얘 파고파고 하버의 내 모습을 바라보는 게 좋다고 되어있네요. 앤 또 봐야 될 게 장피,어 인더 내셔널 파크 아메리칸 사머에 있는 에 알라바 가서 491미터 그래서 예 파고 파고 파고 하버에 모습을 바라보는 게 좋다고 되어 있네요. 예 앤 또 봐야 될 게 짱 피,2,0.75,0.25842696629213485
MYJ_12609.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12609.wav,그 정원 정원을 지나가고 있습니다. 위에는 이쪽에 거버먼트가 있어요. 하이스쿨입니다. 싸무와 하이스쿨 싸무와나 하이스쿨 오 되게 크다. 근데 학생들이 안 보입니다.,그 정원 마오가올라 네 정원을 지나가고 있습니다. 그리고 위에는 저기 퍼버먼트 하우스가 있어요. 이렇게 벌렁이죠? 연속입니다 퍼버먼트 하우스. 사모아 하이수쿨입니다. 사모아 하이수쿨. 사모아나 하이수쿨 오 되게 크다. 학생들이 안 보입니다. 아이스크림 오케이 학생들이 안 보입니다.,3,1.0476190476190477,0.9010989010989011
MYJ_12621.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12621.wav,다 여기가 제주도 같이 네 뭐냐 네 화산암들이에요. 근데 어떤 해리티사이트인지 네 의자도 있는 것 같고 뭐 그런데 모르겠습니다. 막 안쪽으로 일단 들어와 보고 있습니다. 사람들 따라서,다 여기가 제주도 같이 예 뭐냐 예 화산암들이에요. 근데 어떤 헤리티지 사이트인지 예 뭐 의자도 있는 것 같고 막 그런데 모르겠습니다. 안쪽으로 일단 들어와 보고 있습니다 사람들 따라서,1,0.3333333333333333,0.11764705882352941
MYJ_12624.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12624.wav,네 타이어를 계속 재활용하고 있죠. 예쁘게 색칠해서 폐타이어를 활용하고 있습니다. 와 이거는 이렇게 될 때까지 운행을 했단 말이야? 야 제 차도 한번 봐야겠습니다. 상태가 어느 정도인지 예,이렇게 타이어를 계속 재활용하고 있죠. 예쁘게 색칠해서 캣타이어를 활용하고 있습니다. 와 이거는 이렇게 될 때까지 운행을 했단 말이야? 아 제 차도 한번 봐야겠습니다. 상태가 어느 정도인지.,2,0.18518518518518517,0.06666666666666667
MYJ_12655.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12655.wav,그리고 지금 바람이 엄청 부는 많이 불고 있는데 어 여기는 연중 비가 엄청 많이 온 댑니다. 뭐 사마하도 그럴 거 같긴 한데 사마 어 어젯밤에도 잠깐 여기 밖에 나왔는데 예 흥건히 젖어있더라고요 덱이. 비가 왔다는 얘기죠 예.,그리고 지금 바람이 엄청 많이 불고 있는데 어 여기는 연중 비가 엄청 많이 온답니다. 뭐 사마와도 그럴 것 같긴 한데 사마와도 어젯밤에도 잠깐 여기 밖에 나왔는데 예 흥건히 젖어있더라고요 대기 비가 왔단 얘기죠 예,3,0.2702702702702703,0.11904761904761904
MYJ_12664.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12664.wav,숱한 역사를 갖고 있기 때문에 뭐 여기도 피해 가지 못했습니다 아무리 멀리 떨어져 있는 태평양 한가운데라고 하지만 예 그리고 한 가지 퀴즈를 내겠습니다. 여기는 어 미국 아 지금 말씀드리는 순간 에 국기 올라가고 있어요.,비슷한 역사를 갖고 있기 때문에 뭐 여기도 피해가지 못했습니다. 아무리 멀리 떨어져 있는 태평양 한가운데라고 하지만 네 그리고 한 가지 퀴즈를 내겠습니다. 여기는 어 미국 아 지금 말씀드리는 순간 예 급기 올라가고 있어요.,4,0.20588235294117646,0.056910569105691054
MYJ_12668.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12668.wav,그냥 아메리칸 사모아 사람들은 미국 여행할 수 있데요 비자 없이도. 예 무슨 차이인지 모르겠습니다. 시민권이 있고 없고 차이는 되게 중요하긴 하지만 에 우선 그렇다고 합니다. 에 그게 인제 제가 아는 예 아메리칸 사모아의 모든 것이죠. 하하하 더 자세한 것은 아,그냥 아메리칸 사모아 사람들은 미국 여행할 수 있대요 비자 없이도 예 무슨 차인지 모르겠습니다. 시민권이 있고 없고 차이는 되게 중요하긴 하지만 예 그렇다고 합니다. 예 그게 인제 제가 아는 아메리칸 사모아의 모든 것이죠. 더 자세한 것은,5,0.225,0.1095890410958904
MYJ_12670.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12670.wav,복어는 뭐로 만들더라 에 선상 신문에 뭐 써있었는데 에 그라운드 페퍼에 뿌리랑 뭐랑 섞어 마신다고 했었어요. 에 그런 게 있다고 합니다. 그래서 아마도 오늘 어 기관지 투어를 하면서,그거는 뭐를 만들더라? 예 선상신문에 뭐 써있었는데 예 그라운드 페퍼에 뿌리랑 뭐랑 섞어서 마신다고 했었어요. 예 그런 게 있다고 합니다. 그래서 아마도 오늘 어 기안지 투어를 하면서,5,0.35714285714285715,0.09900990099009901
MYJ_12672.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_12672.wav,예 고조차가 있는 에 그런 바다가 많기 때문에 에 크루즈가 정박하기에는 좋은 곳일 걸로 생각합니다. 에 그래서 오늘은 텐더보트를 쓰지 않고 에 바로 걸어서 하선을 하면 되겠습니다.,고조차가 있는 그런 바다가 많기 때문에 크루즈가 정복하기에는 좋은 곳일 거로 생각합니다. 그래서 오늘은 텐더보트를 쓰지 않고 바로 걸어서 하선을 하면 되겠습니다.,2,0.25925925925925924,0.12
